ID,Y
2595,1.2606820103906142
2596,0.3282917850314756
2597,0.3253699884431014
2598,1.2245477654584054
2599,0.7295436920378455
2600,0.5895469587089264
2601,0.1615617121843604
2602,-0.23716264773448825
2603,1.0847058728823948
2604,-0.8162596931081015
2605,-0.477904729707499
2606,0.5088176234725073
2607,0.0781204943375784
2608,0.08814784567914102
2609,1.935993367909116
2610,1.4036407356611789
2611,-0.33447107882156424
2612,1.4738360060783173
2613,0.5532115557557358
2614,0.85273030438764
2615,1.0030009952833125
2616,0.07898411202955036
2617,0.5853102512709396
2618,0.5181804479161578
2619,0.9306875453729162
2620,0.7480507763785109
2621,1.264555249711839
2622,0.5292453962497645
2623,1.1252390829809318
2624,0.8814409982266764
2625,0.4796289748986126
2626,0.5283027471662518
2627,-0.08176461396831147
2628,0.5192766265988218
2629,-0.3186087551615763
2630,-1.215998696208676
2631,-0.6088733481988974
2632,1.1913156192347518
2633,0.7318541899903936
2634,1.4580073774729576
2635,0.5787921804932007
2636,-1.0500638773621276
2637,0.06948135241688891
2638,1.310982420827993
2639,1.9396637587573635
2640,-0.2764229302978447
2641,1.5430952149538788
2642,0.3836186691894272
2643,-0.3309945303635975
2644,0.2710508304543084
2645,-0.5561540923995472
2646,0.7383520330723453
2647,0.25494552217099364
2648,-0.6240561830137751
2649,0.0703814772175772
2650,0.38592090606887713
2651,0.1778613529852389
2652,0.6213640341527029
2653,0.43033660684237535
2654,0.037798445182371465
2655,0.6178433758066779
2656,0.17468805566575554
2657,-0.07146381685909609
2658,0.9664622501212233
2659,-0.3239816037160458
2660,0.7373825861098701
2661,0.5103969022892423
2662,0.09607775863321794
2663,-0.12624418245100877
2664,0.6463089096467096
2665,-0.5524813184269219
2666,0.14359138981905467
2667,0.4434101382636038
2668,-0.06689086822122525
2669,-0.47094871000301164
2670,0.9792954073542006
2671,0.6699593447294006
2672,-0.02323498072380059
2673,0.2800190941946593
2674,0.6234039239414503
2675,0.31040194168207924
2676,0.2372484186325277
2677,0.28242841274584773
2678,-0.007111313527558949
2679,0.5140908357284109
2680,1.5666086617868147
2681,0.05755021692926149
2682,-0.3956772489711452
2683,1.0346198775161959
2684,0.4779601839088378
2685,0.16810125168717038
2686,0.20240064939008018
2687,0.401156088401292
2688,-0.23090100584899353
2689,0.94256588567433
2690,0.41212230322229054
2691,0.2542687358201475
2692,0.23950626066298064
2693,0.03818778157752284
2694,0.02456698954499742
2695,-0.052366957541245596
2696,-0.4674307228718704
2697,-0.6753267420247292
2698,0.26025950336094295
2699,-0.1758663022775685
2700,-0.7629843944188334
2701,0.6711806416661243
2702,-0.7810314544077578
2703,0.6162547870670303
2704,1.2541588968284763
2705,1.1699718080317312
2706,-0.09217993139912728
2707,0.3977947821887869
2708,0.882648365910287
2709,-0.3822595611502978
2710,1.11932649385826
2711,0.6220983431062066
2712,1.1055636702372196
2713,0.4964535156528777
2714,0.5286656908528755
2715,0.7286951206305741
2716,0.6402307494574347
2717,1.303800098528032
2718,0.8272789874551112
2719,0.38381950256212566
2720,1.1033308654227294
2721,0.9724955752586613
2722,0.7275621474122876
2723,0.8198926608115217
2724,0.685729981157866
2725,-0.1466663887690225
2726,1.1814783616446005
2727,0.21275839450217854
2728,0.3904339178922492
2729,0.5300041278421742
2730,1.3799058153070365
2731,0.1889800629586088
2732,1.6009670662073012
2733,1.221260526152391
2734,-0.47463571937606586
2735,-0.06277339129544246
2736,-0.3038137606201181
2737,-0.03546918933928789
2738,0.8006754491052926
2739,0.21504352113832328
2740,0.613466430451074
2741,0.9407859791818863
2742,-0.46724390179421815
2743,0.5436085989889893
2744,-0.28635991255303606
2745,0.9355191939921973
2746,-0.8002406374241647
2747,1.2429159428187762
2748,1.117209745958631
2749,0.15794547377565907
2750,-0.39130853074761784
2751,-0.3927575679029143
2752,0.05084487946890276
2753,1.071653113144618
2754,0.3740049170266352
2755,0.8262978815195727
2756,0.7498907606427607
2757,1.0477925170425335
2758,0.3124666114334044
2759,0.06827017769342997
2760,0.46184193827369735
2761,0.9076508679930244
2762,-0.5179983049654132
2763,0.15477948404606776
2764,0.09062534309091463
2765,0.5271195824874975
2766,0.05002568694337112
2767,1.0416150452412103
2768,0.346566962237693
2769,1.639517698556233
2770,-0.07730180502190559
2771,0.5208859457423939
2772,0.29476670965262664
2773,0.6123843233655728
2774,-0.08629981082926874
2775,0.817918237940415
2776,-0.49061759288620943
2777,0.051222577385042656
2778,0.7939047497646984
2779,0.6554983445618767
2780,0.010452853051363176
2781,0.4709324905219054
2782,-0.12380641885717591
2783,0.7177058663685012
2784,0.4632495304965733
2785,0.6718578101608735
2786,-0.17095918834136403
2787,-0.11061475627129969
2788,1.692985371915246
2789,-0.22800839975103482
2790,0.10234575234082244
2791,0.3619763580794723
2792,0.7576800193450868
2793,0.39896424343250064
2794,1.2987939293180455
2795,0.3639735247923501
2796,1.234510314461652
2797,0.5964390213255789
2798,0.5384967358832645
2799,0.5554850521781568
2800,0.468871419772619
2801,0.327165655865787
2802,0.5489202073970549
2803,0.27983856274877494
2804,1.341174543801956
2805,0.4112258172376683
2806,0.685611068909184
2807,-0.14226303437875476
2808,-0.2909007880347565
2809,0.14893779687395467
2810,0.5494958264638533
2811,0.7677033725680633
2812,0.413747324190662
2813,0.5866954878856289
2814,0.48969903735690745
2815,1.7810481015165958
2816,0.3038729735855471
2817,-0.025655590566549757
2818,-0.1800805122449568
2819,0.49887004461056134
2820,0.30714173318386384
2821,1.1696537406705074
2822,0.2862031244138711
2823,1.352202144585924
2824,-0.7935275142766599
2825,0.14665615299982318
2826,0.5180424740668583
2827,0.5670472898276783
2828,-0.10167279254479061
2829,-0.33146381113478596
2830,-0.326610770326333
2831,0.007253147390661796
2832,1.1589377491660047
2833,0.050498887905783774
2834,-0.18866327307843933
2835,0.603859592495851
2836,0.8005523602980299
2837,0.5713241521088337
2838,-0.17098310540449124
2839,0.054462929646971026
2840,0.6532462946258077
2841,-0.4372617611524273
2842,0.2517788444454483
2843,0.7426599961213844
2844,1.0503782797120471
2845,-0.05562222534996891
2846,1.1315986535310245
2847,0.2739530414755823
2848,0.08546707063188419
2849,-0.23072402856810037
2850,-0.04070306387833633
2851,1.0383920754641518
2852,0.43106281988289813
2853,-0.0946531408413977
2854,1.2106158513826784
2855,-0.006076345525026505
2856,-0.6219112328266314
2857,0.18893365530058695
2858,0.14318911086906855
2859,-0.5834555285025212
2860,0.41114441450898587
2861,0.17779272256285686
2862,0.46880493444780985
2863,0.931406826815786
2864,0.8175532390194353
2865,1.131636422554693
2866,0.46964366664950274
2867,-0.04807648179735885
2868,0.689600085957592
2869,0.5432255644904623
2870,0.4594478191089101
2871,0.15331258388903826
2872,0.13347777881049147
2873,0.29437568469369146
2874,0.8819036916247979
2875,0.17897634891857409
2876,0.7901828443326846
2877,0.2236558679131893
2878,0.05191098799873378
2879,0.15539833578097523
2880,0.26867760577450506
2881,0.23006028075186719
2882,0.13054441472438957
2883,-0.7498996201507026
2884,0.18495196420063612
2885,-0.11587660838526703
2886,0.7647489293045995
2887,-0.5807380920150752
2888,-0.35166344636691227
2889,-0.33858388056740774
2890,0.3882735670109917
2891,0.5394759294672166
2892,-0.054919998523880575
2893,-0.4490950244851154
2894,0.8434851349021986
2895,-0.463779516477407
2896,1.1903671070850856
2897,-0.583827523629006
2898,0.6930671994014046
2899,0.0917269634547957
2900,0.9986241601686927
2901,0.5398488285817646
2902,0.14244415685476922
2903,0.014860496453076966
2904,0.8786716202851608
2905,1.5999237106365611
2906,0.4274757797932392
2907,-0.6111908515002331
2908,0.250638684580808
2909,1.4383886979640685
2910,0.3780081085461001
2911,-0.2437054230555018
2912,-0.15918558677827876
2913,-0.11804542562735648
2914,-0.0907488145712444
2915,0.3688210458454136
2916,-0.34341747076492624
2917,0.2838370712781452
2918,0.37335132387396913
2919,0.5299150606113762
2920,-0.06694673737275819
2921,-0.037841242219743054
2922,0.2575002013047933
2923,0.6636439315264753
2924,0.5866195690549887
2925,-0.16582212701108112
2926,1.0170669286467404
2927,0.6303966264539506
2928,0.6274320527072852
2929,0.724069331234386
2930,0.3731230086195796
2931,0.598042582087885
2932,0.3252583353675381
2933,-0.3233609905696777
2934,-0.17992743915468723
2935,0.3516433635599198
2936,0.19535558290318275
2937,-0.11685851619023946
2938,0.4789723944525106
2939,0.2368800192701336
2940,-0.09137833751478336
2941,-0.1488212511937732
2942,0.7926264286379774
2943,-0.4796929881106067
2944,0.46807249675674095
2945,-0.18216514192595845
2946,-0.17825036937121175
2947,-0.2556419507874037
2948,0.2590591570678567
2949,0.45137001496696316
2950,0.7472427717783443
2951,-0.2785498593765787
2952,0.46445586347414125
2953,0.7542711046355624
2954,-0.49184019472592
2955,0.6119481947737784
2956,1.0717264229210683
2957,0.5492198943971921
2958,0.5210127212764868
2959,-0.38512954945370736
2960,0.04215640259482989
2961,-0.719325362538685
2962,-0.19023682640871364
2963,1.3508753727683507
2964,0.07114822612524957
2965,0.37728853795231315
2966,1.900864978614044
2967,-0.1271290839472038
2968,-0.13511118009191836
2969,0.6783470585107203
2970,-0.08665061708534161
2971,0.9789048312457748
2972,0.7304329692441991
2973,0.6792291311421939
2974,0.7337334610848113
2975,0.6391088967702938
2976,0.5622697453689731
2977,0.7505722601577071
2978,1.2081580563392924
2979,0.7486162890473662
2980,-0.0273676072564506
2981,-0.5428012137314883
2982,-0.7917483634679948
2983,0.7299363933470249
2984,-0.20413922017328068
2985,-0.4043627269452251
2986,-0.24962298567249874
2987,-0.15229356180365683
2988,0.7553511112536098
2989,0.4425135912469175
2990,-0.6293788892440614
2991,-0.0016622384184047378
2992,-0.6651577415658799
2993,0.5450019200883088
2994,-0.23072425599576285
2995,0.51267219048514
2996,0.5684199424988111
2997,-0.9235091742642078
2998,-0.3639139740706191
2999,-0.037788333323067635
3000,0.9351493978269169
3001,0.5862798433699695
3002,0.6078569216202897
3003,1.3395475411235462
3004,1.05251496456001
3005,0.4018125255122499
3006,0.3223250260924023
3007,0.5849028373726647
3008,0.6763651302641349
3009,-0.0032807083750945876
3010,0.4989984299425382
3011,0.1300659122078925
3012,-0.49814489035154064
3013,0.05433578262832317
3014,0.6848191065737761
3015,0.4627771492671485
3016,0.05515653611951926
3017,0.08170430828241182
3018,1.399505224195309
3019,0.7349118720386045
3020,0.08304128285523749
3021,-0.4030562945804236
3022,0.11855531944978759
3023,0.390507332227081
3024,0.14871910423638843
3025,0.37128066884773153
3026,0.6063464108466396
3027,0.07440583315187582
3028,0.3481229756347214
3029,-0.514776457117179
3030,-0.29728151891062815
3031,-0.1908149689871106
3032,0.07649257597303116
3033,0.18409860111594356
3034,0.7525871039095702
3035,0.6320494027208641
3036,0.6804854822956752
3037,0.4219416876944195
3038,-0.06430096174416206
3039,0.28285384035542593
3040,-0.9838408641574062
3041,0.7968361577314818
3042,0.93477818255778
3043,0.6842324954029136
3044,-0.1728304331013133
3045,0.3539341158889221
3046,0.5380391031680737
3047,-0.8179450668039475
3048,0.6260311588694303
3049,-0.19966920646958386
3050,0.009434988330831173
3051,1.4620399582161387
3052,0.9911310591750366
3053,0.3881861755697426
3054,0.5092676399915834
3055,0.3717878276458252
3056,-0.7513160087504275
3057,0.11027727835176943
3058,-0.4758547637393532
3059,0.7124507614603053
3060,-0.3055889710106622
3061,0.9688902735794723
3062,0.15310682400769074
3063,1.502167315681794
3064,0.2771105033069647
3065,0.16872417020208133
3066,-0.14797691034043758
3067,0.5048593760035602
3068,1.1773978384400334
3069,0.24728760695651847
3070,0.10358487975544284
3071,1.2332842778691848
3072,0.16135404434307912
3073,-0.6468363990946494
3074,0.47331928650751176
3075,0.008523841489421369
3076,1.544631895330013
3077,0.5475769634593448
3078,0.5288573571009347
3079,0.9830750044353339
3080,-1.3855698428594483
3081,0.7244102290193861
3082,-0.2042125152593237
3083,0.5672902105665307
3084,0.3557147107445657
3085,-0.47263872685433894
3086,0.156521168746737
3087,0.34119673782211063
3088,0.45514751409158066
3089,-0.47347173597056535
3090,-0.5834975260726358
3091,-0.4611837568521394
3092,0.5252917246868953
3093,0.6945158864462251
3094,-1.0531182648331279
3095,-0.2009525433455227
3096,0.09842414784759068
3097,-1.0403219597252757
3098,-0.685659349214418
3099,1.2759257790980976
3100,-0.7622741998979979
3101,0.6411884839610851
3102,0.5751569193723883
3103,0.27612214241637023
3104,-0.16312895901460167
3105,-0.5989631690540849
3106,0.16392234052047527
3107,0.3894576802422961
3108,0.15349894066439101
3109,-1.6194594539080391
3110,-0.31867753559782486
3111,-0.49159785403812095
3112,-0.6267026492079796
3113,1.4613989969109786
3114,-0.5755770912182009
3115,-0.26424533470453637
3116,0.44642719212172705
3117,0.5852825229837658
3118,0.9802395186728549
3119,-0.5399400315850409
3120,0.4734452524479785
3121,-0.694266728120965
3122,-0.23948630870223864
3123,1.4370893492439016
3124,0.7207761365100671
3125,0.15206607031797462
3126,0.22375705020417608
3127,0.36350871880000507
3128,0.7437423844635602
3129,-0.6207722436227749
3130,0.49882776919521976
3131,0.4311813598224966
3132,-0.1927529781618389
3133,0.05192746278183474
3134,0.342800917440314
3135,-0.025041320049426774
3136,0.015174721790178924
3137,0.7782108655692364
3138,0.11465819894655604
3139,0.640517586047676
3140,1.0466878743921617
3141,0.6424187838147363
3142,-0.13022674041323945
3143,0.8441055476405208
3144,-0.43397817930563964
3145,0.6127247374418955
3146,-0.357237457478657
3147,0.9885223041803025
3148,-0.06394440281663605
3149,0.9514200451371122
3150,0.7779125158940294
3151,0.550002523128521
3152,-0.22808399427271775
3153,-0.10900009603576971
3154,-0.6416790797364295
3155,-0.5253848877169843
3156,0.4450550302031066
3157,1.0423704254030945
3158,0.8345208284027449
3159,-0.005170366144551464
3160,0.8306712096697433
3161,0.5032375825775699
3162,0.6917542802588188
3163,-0.02589631854839547
3164,0.35145256076750914
3165,1.4048584658587422
3166,-0.30322321808028796
3167,-0.18441889496013741
3168,1.8587464523765145
3169,-0.10950813619947564
3170,-0.023685256921275932
3171,0.5159294342208955
3172,0.25522290007537973
3173,-0.02501314273150823
3174,-0.24321033713552942
3175,0.9309379351837795
3176,-0.483015270993459
3177,0.16189215219786884
3178,0.36346503872738684
3179,0.8739461087598792
3180,-0.24552185167740437
3181,0.7020773619614978
3182,0.6350675574235496
3183,0.5460892311333099
3184,-0.906892775675184
3185,0.5965841540722283
3186,0.9900286580539117
3187,-0.27398813160839675
3188,0.5615728448559524
3189,0.22026310455202272
3190,0.49856727440942744
3191,0.2991728775591156
3192,-0.8158678027025995
3193,0.930610538536539
3194,0.6390709257682097
3195,1.5899850801663602
3196,0.4039561462301944
3197,0.09664655444395454
3198,0.4691946326316741
3199,-0.3616509055552771
3200,0.7969792472384711
3201,0.5467113899159936
3202,0.601408350543863
3203,0.12707351300052214
3204,0.27234286081527714
3205,0.7901554235054122
3206,0.11747943608121109
3207,0.6896824851746997
3208,0.9570255258865472
3209,-0.5168023835942422
3210,0.6027772342516493
3211,0.11194917054807557
3212,-0.0070703294350206725
3213,0.7884325941841626
3214,0.5975159527693221
3215,0.6129443641206545
3216,1.3006037085588313
3217,0.9548744705694522
3218,1.5077415573478543
3219,-0.24881639232349506
3220,-0.2532430868499854
3221,0.6321884961703574
3222,-0.6613595016729182
3223,-0.042990019277354685
3224,0.45478757666016195
3225,0.09882308926824612
3226,0.27736454083564965
3227,0.1987188347826575
3228,0.21792235067056004
3229,0.13293495874419473
3230,-0.3143865555673918
3231,-0.0719779808491865
3232,0.8365692363869698
3233,-0.33279898904423444
3234,-0.10846643192437233
3235,-1.1461115075576935
3236,0.2241599569317564
3237,0.05135979203628821
3238,0.7923111478597606
3239,0.43161235142446963
3240,-0.8764901186096091
3241,1.875522601453008
3242,1.5430416971033147
3243,1.0887841845182535
3244,0.08606588508250723
3245,0.256086441151368
3246,0.38811519468607864
3247,0.3618897898519255
3248,-0.32160401671589023
3249,0.9068650220295147
3250,0.3042926779847307
3251,0.4926970299940845
3252,-0.12880639466646138
3253,-0.47487040121657864
3254,0.6831648959125525
3255,0.09204117312364574
3256,-0.04404231859969626
3257,0.48599399332946935
3258,0.8934435938667199
3259,0.14579895976780635
3260,-0.6929051280010087
3261,0.26536198962707996
3262,0.9534325876923222
3263,0.43540236710169655
3264,-0.024193776867527106
3265,0.6305526466405469
3266,-0.19295772570054726
3267,0.5416689790461799
3268,-0.760523580610763
3269,0.3671913773721367
3270,-0.3411829716946889
3271,0.31874188002717213
3272,0.47354488533531974
3273,0.7893315063036266
3274,0.24743741725536442
3275,0.8126631295920572
3276,1.0133771241816052
3277,0.7474867336367718
3278,0.9710776790338733
3279,0.5299956881230448
3280,0.27187838395968916
3281,0.12589089322411906
3282,0.755109840777535
3283,0.11375570732326823
3284,0.0042233791208812765
3285,-1.0973093246962211
3286,-0.05562294949279184
3287,0.22609562436800976
3288,0.20394727974799093
3289,0.6279633338060595
3290,0.8424105262916335
3291,0.022904735325834646
3292,-0.02623747028749046
3293,-0.2935620318158336
3294,1.0311434668688206
3295,0.44519856312976525
3296,0.1855856382778902
3297,0.3236012818359802
3298,0.04824981602037032
3299,-0.13010107535429072
3300,-1.0364563822740949
3301,0.9849939767254017
3302,-0.006418037064868987
3303,1.8700614455406503
3304,0.024993620175747355
3305,0.5895228077485679
3306,0.8967085164269815
3307,0.39971294637294646
3308,0.4256374217634173
3309,0.17782846994478688
3310,0.9803376635334062
3311,0.7457448682241974
3312,0.46942428853903734
3313,0.8829437445198244
3314,-0.28883249196569183
3315,-0.15857093133518874
3316,0.5929238207059884
3317,-0.1136190387470799
3318,1.0969956153454774
3319,0.24923427727806258
3320,0.22294778285302339
3321,1.1487295082991924
3322,-0.3208586075579608
3323,0.8846201180538227
3324,1.2621301832577871
3325,0.7173631567134655
3326,-0.03437402017882396
3327,0.7384032556284019
3328,-0.2072967030693137
3329,-0.35388963316914157
3330,0.24732142406169347
3331,0.23357386304617417
3332,0.38994036450343167
3333,0.46693855880125157
3334,-1.187199527156746
3335,0.2697998438111633
3336,0.06450599434768256
3337,-0.34719009256709654
3338,0.642707244314292
3339,-0.4466430041361623
3340,-0.8630524585034046
3341,0.7544457754676591
3342,-0.09122495177439005
3343,0.6662348797281861
3344,0.6696389372891878
3345,1.3265910257630857
3346,-0.41406305036345004
3347,0.5682401829532232
3348,0.6893568933899054
3349,0.7783597707502378
3350,-0.07039872725660024
3351,-0.17351030616041907
3352,-0.5172588086399721
3353,0.2733716937673566
3354,-0.6075272116467583
3355,0.12399974572085254
3356,0.018836594195184353
3357,0.14930703101898904
3358,-0.616151925927996
3359,0.36486684620100995
3360,-0.25489136884937413
3361,0.8151991645445987
3362,0.4160842024796615
3363,1.4930561511210345
3364,1.5629856674657079
3365,0.9776587360373027
3366,0.8965683844210417
3367,0.7565402902535199
3368,0.38668582556484793
3369,0.6068285078181439
3370,-0.0467737282496814
3371,0.5373805959797402
3372,-0.6051273793818169
3373,0.8725821144659336
3374,1.7639801539587743
3375,-0.39368118254079476
3376,1.70382744632873
3377,0.8404988452065743
3378,0.8424323491891759
3379,0.43129739140421464
3380,0.17356426196885713
3381,0.35461614626049787
3382,1.187740330007104
3383,0.6269317049425953
3384,-0.0034973342668628837
3385,0.7971686142136352
3386,0.203347821387702
3387,0.5852045145475675
3388,0.9762344128933187
3389,0.4206324462821876
3390,0.11043499737743268
3391,0.8063878112315543
3392,0.07603199998198612
3393,0.6848159213372295
3394,1.337952982298666
3395,0.589511846268727
3396,0.024874297355014563
3397,0.6789773304081479
3398,0.2678106049644936
3399,1.0087496040887147
3400,0.20213881833912142
3401,0.598905557220994
3402,0.5270725902022931
3403,0.5002543924895828
3404,0.8114068573153792
3405,-0.6422129763760546
3406,0.3787733445010619
3407,-0.17525464102775667
3408,-0.25679127999495976
3409,0.5073682453235442
3410,-0.28245510922774086
3411,0.63109634622907
3412,0.12076052336461629
3413,-0.10594313037526565
3414,0.4200556459803416
3415,0.5565488069052245
3416,0.11153966446788965
3417,-0.7441588725398135
3418,-0.01383306562091724
3419,-0.16532956533057397
3420,0.3864629578910131
3421,0.8167381503877158
3422,0.003795564630616921
3423,-0.641590805427119
3424,-0.19827572757225465
3425,1.0776726708447593
3426,-0.6239559790068744
3427,-0.2861503371320393
3428,1.3743934675647753
3429,0.1444660949710725
3430,1.170771190365485
3431,0.20186837834049634
3432,0.2840501222883888
3433,0.5930550281241492
3434,0.6251532593025372
3435,1.124159526107535
3436,-0.8170038400493368
3437,-0.35491851813355524
3438,-0.2187893842096985
3439,0.5014565399141594
3440,-0.7580068689418752
3441,0.13227344970693522
3442,0.6206338000154059
3443,0.7704780227693238
3444,-0.1185133725855333
3445,1.328190156491117
3446,0.6032400264436453
3447,0.010610865411108672
3448,-0.20876939512997073
3449,0.682115470152691
3450,1.0712059405555672
3451,-0.5061584286078871
3452,0.17807421455564454
3453,-0.3118114660576068
3454,0.998453778222681
3455,0.256611192736981
3456,0.3906727075056657
3457,0.6560697697850584
3458,0.8605561129952203
3459,-0.6482436251487188
3460,-0.6111609312803503
3461,-0.10086171742278144
3462,-0.4340986681041874
3463,-0.44363311062937694
3464,0.13401376724702235
3465,1.1572546087236275
3466,0.12983886245903517
3467,0.4585486313814664
3468,-0.14096327909685114
3469,-0.5742970335790688
3470,0.9180230157592647
3471,0.25052161429111075
3472,0.658166251388059
3473,0.967392216527328
3474,1.3909464737906738
3475,0.254157908390211
3476,0.10116681342133282
3477,0.7711036700473088
3478,-0.12457733337235466
3479,0.11315494405425014
3480,1.3026053394274824
3481,1.181882288290902
3482,1.3922759336984947
3483,0.32434886248675154
3484,0.6516825023195032
3485,0.5710620966309125
3486,0.10224221017264362
3487,0.6588240878948421
3488,1.0620733924123713
3489,0.6713576041573346
3490,-0.09249733939750832
3491,1.2826061329381293
3492,0.783791398657538
3493,0.7506428440554362
3494,-0.018509354249389987
3495,0.5884909254412004
3496,0.3463716556920652
3497,0.6740621179253096
3498,0.8858646678818014
3499,0.8109559361070121
3500,1.0420424465622584
3501,0.6780692727037991
3502,-0.26286155807326805
3503,-0.3625593670317929
3504,0.6416146637364109
3505,0.9213657542278931
3506,-0.01408758072200883
3507,0.35744595698968906
3508,-0.18289832390144467
3509,-0.12969089776914633
3510,0.10530349611997708
3511,0.6962351852653339
3512,1.1471927378983873
3513,1.0865155098725823
3514,0.5081278720472197
3515,0.3991375305161217
3516,0.2143355087443068
3517,0.17602326253414152
3518,0.6544926494126613
3519,1.1417762732752963
3520,0.3385955973596423
3521,0.8025148031224512
3522,0.5703754300457636
3523,1.2977254899770023
3524,0.050409323551797613
3525,-0.06384828996583874
3526,0.03684336764663987
3527,0.7924572118087322
3528,-0.09339421144180016
3529,0.37371551592408636
3530,0.491360665251352
3531,0.9005441326680198
3532,1.123270481110263
3533,0.2409978314484676
3534,0.5413626117122516
3535,-0.4329423746353731
3536,0.3430035498862257
3537,0.09195418692109181
3538,0.7719719926407244
3539,0.5135002143243967
3540,0.6401320269545032
3541,1.1572836446342296
3542,-0.85678495097824
3543,0.07190802643944844
3544,0.06789639778985879
3545,-0.0958749489532228
3546,0.9227108956208159
